20212,24005,"Col 285 Sector OP-G a40-2",60.25,-44.78125,76.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542341142,,,,,
20213,24006,"Col 285 Sector OS-U a32-0",120.90625,-35.96875,4.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541701081,,,,,
20214,24007,"Col 285 Sector OS-U a32-1",124,-37.75,-3.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542507091,,,,,
20215,24008,"Col 285 Sector OS-U a32-2",121.625,-36.09375,-3.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540846212,,,,,
20216,24009,"Col 285 Sector OS-U a32-3",121.34375,-36.5,4.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541075334,,,,,
20217,24010,"Col 285 Sector OS-U a32-4",123,-35.125,1.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541883340,,,,,
20218,24011,"Col 285 Sector OT-P c6-4",-49.40625,166.5,-79.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542477649,,,,,
20219,24012,"Col 285 Sector OV-R b19-2",-129.0625,19.4375,58.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541838196,,,,,
20220,24013,"Col 285 Sector OW-L a37-1",-83.5,-41.1875,45.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541793577,,,,,
20221,24014,"Col 285 Sector PD-T a33-0",110.09375,-31.21875,7.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542497856,,,,,
20222,24015,"Col 285 Sector PD-T a33-1",112.65625,-31.0625,14,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542342111,,,,,
20223,24016,"Col 285 Sector PD-T a33-2",112.5625,-31.3125,13.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542528683,,,,,
20224,24017,"Col 285 Sector PD-T a33-3",110.03125,-32.625,13.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541963146,,,,,
20225,24018,"Col 285 Sector PD-T a33-4",109.78125,-33.875,13.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542313292,,,,,
20226,24023,"Col 285 Sector PS-U a32-0",126.65625,-43.34375,-4.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542487992,,,,,
20227,24024,"Col 285 Sector PS-U a32-1",132.5,-40.3125,-3.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542028241,,,,,
20228,24025,"Col 285 Sector PV-R b19-7",-118.28125,28.6875,68.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542408459,,,,1,Pristine
20229,24026,"Col 285 Sector PY-P b19-0",4.28125,-179.8125,61.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542596932,,,,,
20230,24027,"Col 285 Sector PY-R d4-132",-72.6875,30.1875,-0.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542345340,,,,,
20231,24029,"Col 285 Sector QD-T a33-0",121.4375,-29.5,5.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542407591,,,,,
20232,24030,"Col 285 Sector QD-T a33-1",122.75,-29.84375,7.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542212563,,,,,
20233,24031,"Col 285 Sector QD-T a33-2",124.03125,-30.34375,8.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542358474,,,,,
20234,24032,"Col 285 Sector QF-T b18-1",-91.6875,-17.875,46.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542381493,,,,,
20235,24039,"Col 285 Sector QS-K c8-10",97.09375,-180.875,-23.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542488407,,,,,
20236,24040,"Col 285 Sector QU-C b14-5",-57.375,59.71875,-52.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542288995,,,,,
20237,24041,"Col 285 Sector QV-N a36-2",-3.96875,-32.71875,39.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578707,,,,,
20238,24042,"Col 285 Sector QY-N b21-3",192.71875,-8.03125,109.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540037591,,,,,
20239,24043,"Col 285 Sector QY-S a33-3",100.78125,-36.3125,5.0625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542454097,,,,,
20240,24044,"Col 285 Sector RD-T a33-0",127.71875,-32.71875,6.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542551844,,,,,
20241,24045,"Col 285 Sector RD-T a33-1",129.65625,-34.40625,8.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542377725,,,,,
20242,24046,"Col 285 Sector RD-T a33-2",127.875,-32.6875,6.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540068382,,,,,
20243,24048,"Col 285 Sector RJ-O b20-4",6.9375,-157.78125,82.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542543584,,,,,
20244,24049,"Col 285 Sector RQ-N a36-1",-12.3125,-42.1875,38.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542376429,,,,,
20245,24050,"Col 285 Sector RQ-N a36-3",-8.96875,-42.53125,38.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542462313,,,,,
20246,24052,"Col 285 Sector RV-E a41-0",47.4375,-43.65625,85.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542408386,,,,,
20247,24053,"Col 285 Sector RY-R d4-128",27.25,42.46875,24.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542589079,,,,,
20248,24054,"Col 285 Sector RY-S a33-0",109.78125,-41.4375,11.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542418826,,,,,
20249,24055,"Col 285 Sector RY-S a33-1",107.78125,-42,9.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541842052,,,,,
20250,24056,"Col 285 Sector RY-S a33-2",106,-41.9375,8.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541374081,,,,,
20251,24057,"Col 285 Sector RY-S a33-3",106.46875,-42.90625,6.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542403712,,,,,
20252,24059,"Col 285 Sector SJ-W b16-3",29.96875,-47.28125,10.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578736,,,,,
20253,24060,"Col 285 Sector SQ-N a36-2",0.5625,-43.90625,39.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542315205,,,,,
20254,24061,"Col 285 Sector SQ-N a36-5",1.5,-37.34375,36.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542372718,,,,,
20256,24065,"Col 285 Sector ST-W b16-5",114.96875,-21.3125,1.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542571428,,,,,
20257,24066,"Col 285 Sector SV-E a41-2",58.65625,-44.8125,88.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542231417,,,,,
20258,24069,"Col 285 Sector SY-S a33-0",115.125,-43.34375,9.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542496670,,,,,
20259,24070,"Col 285 Sector SY-S a33-2",120.1875,-41.65625,10.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542566609,,,,,
20260,24071,"Col 285 Sector SY-S a33-3",118.84375,-41.28125,11.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540283282,,,,,
20261,24072,"Col 285 Sector TD-Y b15-7",115.6875,-48.75,-9.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542252086,,,,,
20262,24073,"Col 285 Sector TJ-G c11-15",136.53125,42.34375,98.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542308780,,,,,
20263,24074,"Col 285 Sector TJ-R a34-1",109.4375,-34.0625,15.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542151680,,,,,
20264,24075,"Col 285 Sector TJ-R a34-3",109.5,-34.34375,16.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541946286,,,,,
20265,24080,"Col 285 Sector TY-S a33-4",126.4375,-41.75,11.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540979356,,,,,
20266,24084,"Col 285 Sector UG-P b21-0",34.53125,123.125,103.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540570714,,,,,
20267,24085,"Col 285 Sector UL-R b19-2",-104.625,-11.28125,55.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542219014,,,,,
20268,24086,"Col 285 Sector UL-R b19-3",-102.0625,-11.15625,58.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541896864,,,,,
20269,24089,"Col 285 Sector UT-I c9-2",28.40625,-211.0625,18.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536505934,,,,,
20270,24090,"Col 285 Sector UT-I c9-3",23.96875,-212.21875,22.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541183615,,,,,
20271,24091,"Col 285 Sector UT-I c9-8",34.71875,-213.84375,25.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542236804,,,,,
20272,24094,"Col 285 Sector UT-R d4-81",143.25,-32.59375,21.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542194965,,,,,
20273,24095,"Col 285 Sector UT-R d4-83",153.09375,-85.375,29.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539251404,,,,,
20274,24096,"Col 285 Sector UY-M a9-1",-98.84375,-32.96875,-245.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1522122111,,,,,
20275,24097,"Col 285 Sector VE-H c10-12",7.53125,-161.9375,71.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542569862,,,,,
20276,24098,"Col 285 Sector VE-M b22-9",196.6875,-11.46875,118.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536432743,,,,,
20277,24099,"Col 285 Sector VG-I b24-0",-43.34375,-62.71875,155.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540196403,,,,,
20278,24105,"Col 285 Sector VY-M a9-0",-91.9375,-33.15625,-248.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1533657086,,,,,
20279,24106,"Col 285 Sector WA-K b23-7",72.34375,-59.78125,145.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1539471658,,,,,
20281,24108,"Col 285 Sector WE-Q d5-147",141.4375,-15.53125,62.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542558841,,,,,
20282,24109,"Col 285 Sector WW-L a37-3",-1.34375,-41.5,48.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542284767,,,,,
20283,24110,"Col 285 Sector XE-L a10-0",-112.09375,-30.375,-239.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541852797,,,,,
20284,24111,"Col 285 Sector XE-L a10-1",-110.9375,-32.6875,-238.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1538879973,,,,,
20285,24112,"Col 285 Sector XE-L a10-2",-105.46875,-33.5625,-238.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535159187,,,,,
20286,24113,"Col 285 Sector XE-L a10-3",-108.03125,-27.75,-244.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1536771423,,,,,
20287,24116,"Col 285 Sector XJ-W b16-2",117.75,-48.65625,8.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542550587,,,,,
20288,24117,"Col 285 Sector XJ-W b16-3",120.25,-51.65625,5.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541976075,,,,,
20289,24119,"Col 285 Sector XW-O b21-3",9.6875,81.125,105.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542385103,,,,,
20290,24122,"Col 285 Sector YE-L a10-1",-99.90625,-25.5,-244.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1525966249,,,,,
20291,24123,"Col 285 Sector YE-L a10-2",-104.53125,-30,-235.53125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1540428675,,,,,
20292,24124,"Col 285 Sector YZ-P d5-124",121.3125,-54.125,60.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584659,,,,,
20293,24125,"Col 285 Sector YZ-U b17-4",142.1875,-21.09375,16.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542580476,,,,,
20294,24126,"Col 285 Sector ZB-I b24-8",2.28125,-70.125,157,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1535134937,,,,,
20295,24127,"Col 285 Sector ZH-K a38-1",10.8125,-32.875,61.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541734988,,,,,
20296,24128,"Col 285 Sector ZH-K a38-2",6.53125,-29.875,55,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575563,,,,,
20297,24130,"Col 285 Sector ZX-F b12-4",-322.34375,34.53125,-95.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1541794090,,,,,
20298,24133,"Col 285 Sector MV-F b11-0",145.59375,-173.5625,-122.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1530796804,,,,,
20299,24134,"Col 285 Sector MV-F b11-1",142.09375,-177.6875,-119.53125,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116416,,,,,
20300,24135,"Col 285 Sector MV-F b11-4",144.21875,-178.46875,-121.25,0,0,176,None,5,None,80,None,16,Low,10,None,,,,0,1474116416,,,,,
20301,24136,Conn,-36.59375,-9.1875,-20.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542495184,,,,,
20302,24137,Connla,-29.90625,14.5625,13.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542585442,,,,,
20303,24141,"Core Sys Sector BQ-P a5-0",3.0625,-43.71875,14.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578723,,,,,
20304,24143,"Core Sys Sector CB-O a6-3",-6.4375,-28.5,24.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542580723,,,,,
20305,25543,"Puppis Sector FW-W c1-22",32.65625,26.71875,8.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582547,,,,,
20306,24145,"Core Sys Sector CV-P a5-0",30.9375,-31.96875,14.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542585421,,,,,
20307,24146,"Core Sys Sector CV-P a5-3",31.9375,-33,13.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542322625,,,,,
20308,24147,"Core Sys Sector CV-P a5-4",32.625,-31.09375,9,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542568293,,,,,
20309,24149,"Puppis Sector DL-Y d116",33,2.34375,15.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570962,,,,,
20311,24151,"Core Sys Sector DL-Y d118",25.09375,-5.3125,16.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588064,,,,,
20312,24152,"Core Sys Sector DL-Y d127",17.53125,2.875,36.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542573787,,,,,
20313,24153,"Core Sys Sector DL-Y d133",33.0625,11.84375,17.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542591953,,,,,
20314,24154,"Core Sys Sector DQ-P a5-0",24.75,-37.34375,7.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542564833,,,,,
20315,24155,"Core Sys Sector DV-P a5-1",37.78125,-31.6875,7.6875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542480984,,,,,
20316,23299,"Core Sys Sector EB-O a6-0",11.53125,-26.6875,20.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542400929,,,,,
20317,24158,"Core Sys Sector EB-O a6-2",12.625,-32.625,16.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542487071,,,,,
20318,24161,"Core Sys Sector FB-O a6-3",21.78125,-27.9375,16.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542499046,,,,,
20319,24162,"Core Sys Sector FW-N a6-1",0.09375,-41.03125,22.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575744,,,,,
20320,24163,"Core Sys Sector GB-O a6-1",26.46875,-30.375,17.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542460566,,,,,
20321,24164,"Core Sys Sector GH-M a7-0",-7.21875,-33.96875,28.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542377417,,,,,
20322,24165,"Core Sys Sector HH-M a7-2",-0.15625,-29.15625,27.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542535231,,,,,
20323,24166,"Core Sys Sector HH-M a7-3",-3.625,-33.5625,30.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542562618,,,,,
20325,24168,"Core Sys Sector HW-N a6-0",19.1875,-40.21875,17.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542596675,,,,,
20326,24170,"Core Sys Sector IR-W c1-25",16.53125,-13.75,22.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542549030,,,,,
20327,24171,"Core Sys Sector IR-W c1-29",26.21875,6.3125,35.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542581305,,,,,
20328,24172,"Core Sys Sector MC-V b2-7",22.5,-5.625,13.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542538972,,,,,
20329,24173,"Core Sys Sector MS-T b3-6",20.78125,21.09375,26.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583298,,,,,
20330,25578,"Puppis Sector QD-T b3-6",38.15625,-14.375,10.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542555566,,,,,
20331,24175,"Core Sys Sector OI-T b3-6",-19.71875,-10.0625,18.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574928,,,,,
20332,24176,"Core Sys Sector ON-T b3-3",24.46875,12.5,18.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575700,,,,,
20333,24177,"Core Sys Sector ON-T b3-5",25.0625,13.53125,19.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542585670,,,,,
20334,24178,"Core Sys Sector ON-T b3-6",30.46875,2.84375,18.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594242,,,,,
20335,24179,"Core Sys Sector ON-T b3-7",21.65625,-3.625,23.75,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542593626,,,,,
20336,24180,"Core Sys Sector PN-T b3-3",37.09375,2.3125,28.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542588006,,,,,
20337,24181,"Core Sys Sector RT-R b4-5",3.8125,3.625,37.1875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542550299,,,,,
20338,24182,"Core Sys Sector SD-T a3-1",-7.65625,-44.25,-7.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542584190,,,,,
20339,28146,"Jastreb Sector JC-M a7-2",-8.75,-36.8125,-12.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542579292,,,,,
20340,24184,"Core Sys Sector SO-R b4-1",-9.4375,-24.84375,38.34375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542578381,,,,,
20341,24185,"Core Sys Sector ST-R b4-3",23.90625,3.90625,42.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542591091,,,,,
20342,24186,"Core Sys Sector ST-R b4-4",25.375,3.53125,40.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542544936,,,,,
20343,24187,"Core Sys Sector TD-T a3-1",-4.625,-42.9375,-11.90625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542488075,,,,,
20344,24188,"Core Sys Sector TD-T a3-2",-2.75,-40.6875,-9.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542482066,,,,,
20345,24191,"Core Sys Sector UO-R b4-6",23.1875,-19.875,39.125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542448218,,,,,
20346,24192,"Core Sys Sector WJ-R a4-1",-11.21875,-43.5,-2.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542428445,,,,,
20347,24195,"Core Sys Sector YJ-R a4-1",5.4375,-40.71875,-4,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542478061,,,,,
20348,24196,"Core Sys Sector YO-R a4-1",27.3125,-31.15625,-0.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542557288,,,,,
20349,24198,"CPC 19 205",49.9375,-121.1875,35.09375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570079,"CPC 19 205",,,,
20350,24200,"CPD-76 769",45.9375,-15.34375,32.71875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542575998,"CPD-76 769",,,,
20351,24452,"Crucis Sector AA-Z b1",101.03125,15.15625,14.65625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542503673,,,,,
20352,24203,"Crucis Sector AL-X b1-5",62.625,36.125,22.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542583689,,,,,
20353,24204,"Crucis Sector AQ-Y c24",31.59375,29.3125,35,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542513274,,,,,
20354,24205,"Crucis Sector AQ-Y c25",32.625,30.34375,33.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542305067,,,,,
20355,24206,"Crucis Sector BL-X b1-1",79.0625,35.5,25.15625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542571084,,,,,
20356,24208,"Crucis Sector BL-X b1-3",82.65625,36.8125,23.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542566906,,,,,
20357,24209,"Crucis Sector BL-X b1-5",81.25,35.625,29.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542545374,,,,,
20358,24210,"Crucis Sector BQ-Y c25",86.84375,20.09375,18.875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570428,,,,,
20359,24211,"Crucis Sector BQ-Y c26",86.59375,20.09375,15.5,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542577279,,,,,
20360,24212,"Crucis Sector BV-P a5-4",89.6875,-26.46875,37.8125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542586092,,,,,
20361,24213,"Crucis Sector BV-P a5-5",90.75,-27.125,37.4375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542493407,,,,,
20362,24216,"Crucis Sector CL-Y c20",38.875,10.75,38.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542542044,,,,,
20363,24217,"Crucis Sector CL-Y c33",49.28125,3.6875,34.625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542592485,,,,,
20364,24219,"Crucis Sector CL-Y d152",46.9375,13.34375,57.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542558926,,,,,
20365,24220,"Crucis Sector CL-Y d157",61.03125,21.40625,75.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542481779,,,,,
20366,24223,"Crucis Sector CQ-Y c26",110.1875,21.84375,41,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542064156,,,,,
20367,24225,"Crucis Sector CW-V b2-4",74.34375,56.1875,37.84375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542553891,,,,,
20368,24228,"Crucis Sector DB-X b1-6",50.0625,7.25,26.9375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542591059,,,,,
20369,24229,"Crucis Sector DL-Y c16",69.21875,-9.0625,46.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542590440,,,,,
20370,24230,"Crucis Sector DL-Y c20",82.15625,-7.40625,17.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542570866,,,,,
20371,24231,"Crucis Sector DL-Y c23",84.21875,-16.40625,20.78125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542571460,,,,,
20372,24232,"Crucis Sector DL-Y c25",65.34375,5.75,50.5625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542568189,,,,,
20373,24233,"Crucis Sector DL-Y c26",76.96875,-17.71875,22.21875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542582101,,,,,
20374,24234,"Crucis Sector DL-Y c29",74.09375,9.15625,19.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542577934,,,,,
20375,24235,"Crucis Sector DL-Y c32",83.71875,4.8125,35.28125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542594341,,,,,
20376,24236,"Crucis Sector DQ-Y b4",81.125,-14.25,12.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542561078,,,,,
20377,24241,"Crucis Sector EB-X b1-2",67.71875,0.8125,24.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574707,,,,,
20378,24242,"Crucis Sector EB-X b1-6",67.21875,-0.15625,27.03125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542562049,,,,,
20379,24243,"Crucis Sector EL-Y c11",117.65625,-18.21875,49.40625,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542566313,,,,,
20380,24453,"Crucis Sector EL-Y c19",106.5625,11.15625,30.375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542564965,,,,,
20381,24246,"Crucis Sector EL-Y c23",97.8125,10.28125,18.3125,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542574333,,,,1,Pristine
20382,24247,"Crucis Sector EM-V b2-5",29.96875,26.40625,41.59375,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542546576,,,,,
20384,24250,"Crucis Sector EQ-Y b6",104.84375,-14.59375,4.96875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542592936,,,,,
20385,24251,"Crucis Sector ER-V b2-0",62.875,41.3125,52,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542576825,,,,,
20386,24252,"Crucis Sector ER-V b2-5",58.25,43.3125,38.46875,0,0,176,None,5,None,80,None,64,Anarchy,10,None,,,,0,1542521017,,,,,
